OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure
84697,E,5,IR-1501109,36,Local,Rural,1000,Townway,208908,Non-fed aid non-NHS,2,Y,0.0,1501109,0.2,RD INV 15 01109,22119,,Unposted,Rural,FERRY RD,Westport Island,15170,Lincoln,15,Flexible,2,Mid-Coast,455.2625716,-69.68129716,43.95801002,0,Control,84696,412.778521,2.0,6.566229393,2.434022378,,0,43.11536845,3.390505263,455.2625716,94.78504382,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Bath,2.37,-0.83464,22.16536,9.35921065,No Structure
9493,E,5,IR-1500808,192,Local,Rural,1000,Townway,5085293,Non-fed aid non-NHS,2,Y,0.43,1500808,0.51,RD INV 15 00808,91788,,Unposted,Rural,MIDDLE RD,Boothbay,15020,Lincoln,15,Flexible,2,Mid-Coast,178.5858956,-69.60327844,43.81733589,0,Control,143274,276.0220721,4.0,6.427538141,2.137438958,,0,41.31324656,2.61582199,178.5858956,104.4735376,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Bath,2.37,1.16536,7.16536,5.342124262,No Structure
192916,E,5,IR-0503727,79,Local,Rural,1000,Townway,2229379,Non-fed aid non-NHS,2,Y,0.51,503727,0.59,RD INV 05 03727,45202,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,180.1628587,-70.10222159,43.75303689,0,Control,144563,566.2464367,18.0,6.433485502,1.622990898,,0,41.3897357,1.508878903,180.1628587,244.5510354,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,15.16536,19.16536,16.85026757,No Structure
144311,E,5,IR-0503727,374,Local,Rural,1000,Townway,5085110,Non-fed aid non-NHS,2,Y,1.47,503727,1.79,RD INV 05 03727,28531,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,705.7997916,-70.10765892,43.73939722,0,Control,144309,193.9303764,20.0,5.993843001,0.700062914,,0,35.92615393,0.28079754,705.7997916,172.1602619,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,17.16536,18.16536,17.68463072,No Structure
72192,E,5,IR-0902472,311,Local,Rural,1000,Other,5098275,Non-fed aid non-NHS,2,Y,0.0,902472,0.07,RD INV 09 02472,62892,,Unposted,Rural,STATE PARK RD,Lamoine,9180,Hancock,9,Flexible,4,Eastern,150.2171312,-68.29779119,44.4549352,0,Control,72193,176.643128,23.0,6.627270432,2.239518265,118.0337473,0,43.92071337,2.871230743,116.7062232,326.4241902,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,19.903232,24.903232,22.46013455,No Structure
113873,E,5,IR-0903501,274,Local,Rural,1000,Townway,5094061,Non-fed aid non-NHS,2,Y,0.54,903501,0.92,RD INV 09 03501,21848,,Unposted,Rural,HARBOR RD,Swans Island,9320,Hancock,9,Flexible,4,Eastern,851.2317331,-68.4507383,44.15130269,0,Control,113885,650.3147344,14.0,6.419872738,1.501798491,,0,41.21476597,1.292029223,851.2317331,97.8020138,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,10.903232,17.903232,15.22059711,No Structure
162869,E,5,IR-0900768,230,Local,Rural,1000,Other,198297,Non-fed aid non-NHS,2,Y,0.23,900768,0.25,RD INV 09 00768,38773,,Unposted,Rural,SEAWALL CAMPGROUND,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,50.21731587,-68.30477462,44.24175031,0,Control,163845,556.6121413,10.0,0.0,0.0,,0,0.0,0.0,50.21731586,369.7167881,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,6.903232,6.903232,No Structure
201224,A,4,SA-001,1201,Major Collector,Rural,1800,State aid,3942581,Fed aid non-NHS,2,Y,12.89,0129X,12.99,ST RTE 129,63641,25.0,Posted,Rural,STATE ROUTE 129,South Bristol,15140,Lincoln,15,Flexible,2,Mid-Coast,224.4788505,-69.55833988,43.86307679,0,Control,193834,257.9990033,3.0,6.233124037,1.893682558,,0,38.85183526,2.053765869,224.4788505,4.7131364,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Bath,2.37,0.16536,7.16536,3.491582063,Large Culvert
71051,E,5,IR-0901591,50,Local,Rural,1000,Townway,5094655,Non-fed aid non-NHS,2,Y,0.0,901591,0.11,RD INV 09 01591,81947,,Unposted,Rural,MT DESERT ST,Sorrento,9270,Hancock,9,Unimproved,4,Eastern,238.9623325,-68.1883914,44.47207948,0,Control,161737,129.8759402,7.0,6.685200094,2.085341577,241.2039651,0,44.6919003,2.490023807,238.9623325,81.68802332,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,3.903232,12.903232,9.73207096,No Structure
141129,A,5,IR-2900319,210,Local,Rural,1000,Townway,3935521,Non-fed aid non-NHS,2,Y,6.95,2900319,9.05,RD INV 29 00319,83582,35.0,Posted,Rural,JOHNSON COVE RD,Roque Bluffs,29390,Washington,29,Flexible,4,Eastern,4747.623454,-67.45722534,44.60728752,0,Control,8174,,4.0,6.688711299,1.72359902,4087.588848,0,44.73885884,1.701638858,4061.519399,325.1396252,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Eastport,0.57,0.519184,21.519184,11.2676317,No Structure
163845,A,4,SA-001,1110,Minor Collector,Rural,1600,State aid,3107413,Non-fed aid non-NHS,2,Y,1.92,0102A,3.15,ST RTE 102A,36054,35.0,Posted,Rural,SEAWALL RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,2768.239454,-68.29860365,44.24409846,1,Damage,163845,,3.0,6.658515182,1.804609306,,0,44.33582443,1.865243594,2589.900104,54.14342505,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-0.096768,12.903232,5.879670786,Cross Culvert
31827,E,5,IR-3121408,367,Local,Urban,1000,Townway,240984,Non-fed aid non-NHS,2,Y,0.26,3121408,0.32,RD INV 31 21408,23230,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,139.9252702,-70.48549607,43.34798286,0,Control,31825,218.498457,2.0,5.28385327,1.76931584,,0,27.91910538,1.793046514,139.9252702,126.1834852,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.156352051,No Structure
161734,E,5,IR-0903702,11,Local,Rural,1000,Townway,197989,Non-fed aid non-NHS,2,Y,0.0,903702,0.2,RD INV 09 03702,72360,,Unposted,Rural,GRINDLE HILL RD,Swans Island,9320,Hancock,9,Unimproved,4,Eastern,443.8971918,-68.45214005,44.15519826,0,Control,161491,835.3841698,20.0,6.08349556,1.521912548,,0,37.00891823,1.326857799,443.8971918,285.7659701,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,16.903232,24.903232,22.59635764,No Structure
150006,E,5,IR-3180081,1925,Local,Rural,1000,Townway,234081,Non-fed aid non-NHS,2,Y,0.17,3180081,0.31,RD INV 31 80081,92215,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,304.5990754,-70.57108965,43.29033179,0,Control,53081,462.268129,4.0,0.0,0.0,,0,0.0,0.0,304.5990754,11.81502801,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,1.47016,1.47016,1.47016,No Structure
180334,E,5,IR-1300779,127,Local,Rural,1000,Townway,5085629,Non-fed aid non-NHS,2,Y,0.0,1300779,0.213,RD INV 13 00779,36358,20.0,Posted,Rural,ROCKLEDGE RD,South Thomaston,13130,Knox,13,Flexible,2,Mid-Coast,469.623721,-69.11776604,43.99749513,0,Control,159293,574.5056494,17.0,6.684405842,2.249281836,,0,44.68128146,2.896278044,469.623721,220.9469065,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Rockland,1.01,13.903232,22.903232,19.1831206,No Structure
192912,E,5,IR-0503727,125,Local,Rural,1000,Townway,2229363,Non-fed aid non-NHS,2,Y,3.56,503727,3.66,RD INV 05 03727,93785,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,214.5572074,-70.12181158,43.71607304,0,Control,9992,175.7783919,8.0,5.332981563,0.952698678,,0,28.44069235,0.520022138,214.5572074,195.3048977,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,6.16536,5.528386298,No Structure
