OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
116167,E,5,IR-0900989,71,Local,Rural,1000,Townway,5094623,Non-fed aid non-NHS,2,Y,1.19,900989,1.29,RD INV 09 00989,3354,,Unposted,Rural,BAY AV,Hancock,9170,Hancock,9,Unimproved,4,Eastern,213.7757912,-68.22770318,44.47127253,No Damage,Control,162505,211.7969787,5.0,5.837451483,2.174847159,215.7498915,0,34.07583981,2.708049221,213.7757912,30.65344715,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,1.903232,5.903232,3.548931021,No Structure,0.5063313883515961,0.07670701843159625,0.49,0.1930241291616631,0.045654809747115284
88365,A,5,IR-2900649,350,Local,Rural,1000,Townway,5395564,Non-fed aid non-NHS,2,Y,0.0,2900649,0.475,RD INV 29 00649,66755,,Unposted,Rural,ROGERS POINT RD,Steuben,29400,Washington,29,Unimproved,4,Eastern,1071.448572,-67.97364089,44.47271608,Damage,Damage,88365,,3.0,6.489726165,1.789176022,1078.439806,0,42.1165457,1.833498212,1071.448572,8.889637424,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,15.903232,4.475777723,No Structure,0.8004224294766041,0.03677082708382877,1.0,0.29268993477767585,0.07643551065915671
56244,A,5,IR-2900649,350,Local,Rural,1000,Townway,5395564,Non-fed aid non-NHS,2,Y,0.475,2900649,3.11,RD INV 29 00649,19363,,Unposted,Rural,ROGERS POINT RD,Steuben,29400,Washington,29,Flexible,4,Eastern,5963.826795,-67.96225501,44.486222,No Damage,Control,88365,,11.0,6.688693885,1.860903992,4328.914968,0,44.73862589,1.983339465,4299.266885,322.0165454,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,7.903232,28.903232,17.6831135,No Structure,0.3303768195335839,0.057905144488611775,0.01,0.14698827023086472,0.0333152101341728
87549,E,5,IR-0900519,390,Local,Rural,1000,Townway,5094702,Non-fed aid non-NHS,2,Y,0.2,900519,2.52,RD INV 09 00519,441,35.0,Posted,Rural,GOULDSBORO POINT,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,5236.881672,-67.99388246,44.49261625,No Damage,Control,88365,,6.0,6.645361169,1.563959728,2867.497574,0,44.16082507,1.401158213,2852.844905,222.6347956,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,2.903232,24.903232,8.91976323,No Structure,0.4236773127664848,0.07189091470075071,0.15,0.17015513319358763,0.03939342085701926
161490,E,5,IR-0901594,250,Local,Rural,1000,Townway,197932,Non-fed aid non-NHS,2,Y,0.0,901594,0.526,RD INV 09 01594,65804,25.0,Posted,Rural,GOULDSBORO POINT,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,1177.292301,-67.98737202,44.47100402,No Damage,Control,88365,,6.0,6.442338578,1.585788452,1183.122996,0,41.50372635,1.440527695,1177.292301,51.46981255,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,2.903232,8.903232,6.640460451,No Structure,0.41340898706184215,0.06759657833242999,0.08,0.16746983849373356,0.03867555945524667
55261,E,5,IR-0900519,94,Local,Rural,1000,Townway,5098313,Non-fed aid non-NHS,2,Y,2.52,900519,2.63,RD INV 09 00519,83130,,Unposted,Rural,OLD COUNTY RD,Gouldsboro,9150,Hancock,9,Unimproved,4,Eastern,248.2913531,-67.98652324,44.47364797,No Damage,Control,88365,,6.0,6.54694957,2.450837012,251.172316,0,42.86254867,3.437399481,248.2913531,79.59415361,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,2.903232,9.903232,7.35746397,No Structure,0.4230752203539509,0.06957180179200075,0.14,0.16999673844701388,0.03935097802449406
127406,E,5,IR-2900983,31,Local,Rural,1000,Townway,5094839,Non-fed aid non-NHS,2,Y,0.0,2900983,0.19,RD INV 29 00983,50177,,Unposted,Rural,LANDING RD,Steuben,29400,Washington,29,Unimproved,4,Eastern,435.1063427,-67.97016783,44.50537591,No Damage,Control,88365,,3.0,6.664144506,2.266707047,439.6256281,0,44.41082199,2.941248368,435.1063427,6.985843695,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,6.903232,1.926038194,No Structure,0.7862705811860248,0.04842511411967192,1.0,0.28725950868226274,0.07459422120313035
87556,E,5,IR-2900641,324,Local,Rural,1000,Townway,5094713,Non-fed aid non-NHS,2,Y,4.41,2900641,5.69,RD INV 29 00641,83904,,Unposted,Rural,PIGEON HILL RD,Steuben,29400,Washington,29,Flexible,4,Eastern,2887.802953,-67.88484008,44.45002941,Damage,Damage,87556,,4.0,6.649287744,1.57064598,2903.714071,0,44.2130275,1.413159458,2887.802953,23.76168714,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,0.903232,19.903232,5.468628407,No Structure,0.7367945234893114,0.04997571925887773,1.0,0.2687558147586065,0.06847322481011454
87553,A,5,IR-2900641,680,Local,Rural,1000,Townway,5094706,Non-fed aid non-NHS,2,Y,1.68,2900641,4.41,RD INV 29 00641,49205,,Unposted,Rural,PIGEON HILL RD,Steuben,29400,Washington,29,Flexible,4,Eastern,6156.09768,-67.89766083,44.47618884,No Damage,Control,87556,,3.0,6.70719914,1.497687366,5566.600018,0,44.9865203,1.284967503,5542.487672,159.4870758,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,18.903232,8.39065633,No Structure,0.6513481786284118,0.06695945031901486,0.98,0.23863129677082118,0.058987216039239704
17181,E,5,IR-2901103,233,Local,Rural,1000,Townway,5683995,Non-fed aid non-NHS,2,Y,0.251,2901103,0.83,RD INV 29 01103,54577,,Unposted,Rural,JOE LEIGHTON RD,Steuben,29400,Washington,29,Unimproved,4,Eastern,1310.190948,-67.88997895,44.49178393,No Damage,Control,87556,,3.0,6.639935327,1.774166301,1318.60725,0,44.08874114,1.802884543,1310.190948,77.34576346,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,6.903232,3.32550508,No Structure,0.7593104778601006,0.042732338805414695,1.0,0.2770826076486516,0.07119890389126404
17182,E,5,IR-2901103,233,Local,Rural,1000,Townway,5683995,Non-fed aid non-NHS,2,Y,0.0,2901103,0.251,RD INV 29 01103,60448,,Unposted,Rural,JOE LEIGHTON RD,Steuben,29400,Washington,29,Flexible,4,Eastern,565.9797611,-67.89715222,44.49043445,No Damage,Control,87556,,5.0,6.485558284,1.154558095,457.2755953,0,42.06246626,0.763710027,455.8397278,210.043903,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,1.903232,5.903232,4.492844962,No Structure,0.5065734929134107,0.06566167932869668,0.52,0.19309442533694454,0.04567447413608912
87554,A,5,IR-2900641,950,Local,Rural,1000,Townway,5094709,Non-fed aid non-NHS,2,Y,1.19,2900641,1.68,RD INV 29 00641,13530,,Unposted,Rural,PIGEON HILL RD,Steuben,29400,Washington,29,Flexible,4,Eastern,1097.918007,-67.90218119,44.49376523,No Damage,Control,87556,,5.0,6.585285587,1.671481932,1104.179843,0,43.36598626,1.600342894,1097.918007,188.8896443,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,1.903232,18.903232,12.60260418,No Structure,0.5013277859140027,0.07196576044162939,0.51,0.1915756684288318,0.04525020417483437
88367,E,5,IR-2900580,161,Local,Rural,1000,Townway,5395573,Non-fed aid non-NHS,2,Y,0.0,2900580,0.19,RD INV 29 00580,44329,,Unposted,Rural,STRAWBERRY POINT RD,Steuben,29400,Washington,29,Unimproved,4,Eastern,418.0781316,-67.88137103,44.45602751,No Damage,Control,87556,721.561996,10.0,6.311404255,1.246570826,419.5479924,0,39.83382367,0.890269709,418.0781316,85.64221434,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,6.903232,9.903232,7.76173817,No Structure,0.27938859782024666,0.048531194930800464,0.0,0.13546813411339187,0.03038677902798841
162890,E,5,IR-0901031,96,Local,Rural,1000,Townway,197656,Non-fed aid non-NHS,2,Y,0.0,901031,0.28,RD INV 09 01031,89667,,Unposted,Rural,BUNKER POUND RD,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,635.3116241,-68.03579134,44.37823877,Damage,Damage,162890,,2.9693,6.558442354,1.78506528,639.545448,0,43.01316612,1.825088447,635.3116241,270.121912,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.127468,7.903232,4.479827849,No Structure,0.7134015279932809,0.041233111319476885,1.0,0.26027421542597745,0.06574402210254611
164337,E,4,SA-006,435,Minor Collector,Rural,1600,State aid,3107335,Non-fed aid non-NHS,2,Y,2.67,900600,2.85,RD INV 09 00600,14251,,Unposted,Rural,E SCHOODIC,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,411.0007964,-68.03897632,44.36585567,No Damage,Control,162890,,4.0,6.421218926,0.859753126,410.172882,0,41.2320525,0.423508615,409.5976173,16.29254142,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,0.903232,2.903232,1.660886813,No Structure,0.5955478528661093,0.07698998768448884,0.88,0.22025207219543588,0.05347232712208901
162889,E,5,IR-0902874,79,Local,Rural,1000,Townway,197654,Non-fed aid non-NHS,2,Y,0.0,902874,0.12,RD INV 09 02874,43183,,Unposted,Rural,MYRIC RD,Gouldsboro,9150,Hancock,9,Unimproved,4,Eastern,268.9460432,-68.039666,44.36736259,No Damage,Control,162890,,6.0,6.540501983,2.129162136,271.611893,0,42.77816619,2.595630435,268.9460432,77.7808832,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,2.903232,10.903232,6.293300619,No Structure,0.38316188594229345,0.06306877863993914,0.02,0.15975657957586004,0.03663323634498742
162891,E,5,IR-0901031,96,Local,Rural,1000,Townway,197658,Non-fed aid non-NHS,2,Y,0.28,901031,0.49,RD INV 09 01031,57384,,Unposted,Rural,BUNKER POUND RD,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,469.3944303,-68.03289267,44.37549308,No Damage,Control,162890,382.47388,3.0,6.653641799,2.272266456,474.6555493,0,44.27094919,2.955668135,469.3944303,49.16267001,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,7.903232,3.404357991,No Structure,0.7310760232238982,0.051318007204847124,1.0,0.2666663949596729,0.06779652235843624
122697,E,4,SA-006,824,Minor Collector,Rural,1600,State aid,3117988,Non-fed aid non-NHS,2,Y,3.81,900600,4.54,RD INV 09 00600,33420,,Unposted,Rural,E SCHOODIC,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,1637.529916,-68.03642145,44.38338418,No Damage,Control,162890,574.3307173,5.0,6.119099224,1.195670742,1642.238679,0,37.44337532,0.819061009,1637.529916,40.84741105,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,1.903232,10.903232,6.089725087,No Structure,0.46433388244638074,0.07565052990316617,0.36,0.18112367258362408,0.04236310318084818
164341,A,4,SA-006,652,Minor Collector,Rural,1600,State aid,3107336,Non-fed aid non-NHS,2,Y,2.85,900600,3.81,RD INV 09 00600,47878,,Unposted,Rural,E SCHOODIC,Gouldsboro,9150,Hancock,9,Flexible,4,Eastern,2170.789777,-68.03391482,44.37094425,No Damage,Control,162890,824.7120103,6.0,6.595280492,1.362082097,2178.629425,0,43.49772477,1.06286812,2170.789777,85.94824004,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,2.903232,10.903232,6.62599566,Cross Culvert,0.3602583833644286,0.07000946755048522,0.01,0.1541093577477801,0.03515618981631739
163845,A,4,SA-001,1110,Minor Collector,Rural,1600,State aid,3107413,Non-fed aid non-NHS,2,Y,1.92,0102A,3.15,ST RTE 102A,36054,35.0,Posted,Rural,SEAWALL RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,2768.239454,-68.29860365,44.24409846,Damage,Damage,163845,,3.0,6.658515182,1.804609306,,0,44.33582443,1.865243594,2589.900104,54.14342505,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-0.096768,12.903232,5.879670786,Cross Culvert,0.6597480720149277,0.06404907290520565,1.0,0.24148733777415668,0.0598622473517538
39747,E,5,IR-0903063,147,Local,Rural,1000,Other,5098411,Non-fed aid non-NHS,2,Y,0.0,903063,0.34,RD INV 09 03063,87986,,Unposted,Rural,SEAWALL CAMPGROUND,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,772.7724462,-68.3024473,44.24199692,No Damage,Control,163845,385.1656397,4.0,6.529130374,2.078741761,,0,42.62954344,2.47430721,772.7724463,215.3085599,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,0.903232,6.903232,3.417575878,No Structure,0.6125397080542261,0.049948996448599715,0.99,0.22573913032242726,0.05509805582866007
162869,E,5,IR-0900768,230,Local,Rural,1000,Other,198297,Non-fed aid non-NHS,2,Y,0.23,900768,0.25,RD INV 09 00768,38773,,Unposted,Rural,SEAWALL CAMPGROUND,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,50.21731587,-68.30477462,44.24175031,No Damage,Control,163845,556.6121413,10.0,0.0,0.0,,0,0.0,0.0,50.21731586,369.7167881,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,6.903232,6.903232,No Structure,0.19756198105188555,0.03850855864350325,0.0,0.11857866700329346,0.02620126197577154
162868,E,5,IR-0900768,396,Local,Rural,1000,Other,198295,Non-fed aid non-NHS,2,Y,0.16,900768,0.23,RD INV 09 00768,23403,,Unposted,Rural,SEAWALL CAMPGROUND,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,148.4684409,-68.30436698,44.2411353,No Damage,Control,163845,565.0992319,9.027,6.384851451,2.4184152,,0,40.76632805,3.347263377,148.4684409,312.375177,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,5.930232,7.903232,6.91328521,No Structure,0.2842465117163064,0.05194239748572682,0.0,0.13653202521319754,0.030654681657849105
74831,E,5,IR-0900768,129,Local,Rural,1000,Other,3934911,Non-fed aid non-NHS,2,Y,0.25,900768,0.49,RD INV 09 00768,75762,,Unposted,Rural,SEAWALL CAMPGROUND,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,527.941322,-68.30595797,44.24280381,No Damage,Control,163845,603.2590023,10.0,5.900941925,2.356870682,,0,34.8211156,3.179421061,20.59348002,509.395641,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,7.903232,7.81677337,No Structure,0.25138338920565495,0.048725872112447874,0.0,0.1294706246275298,0.028886039820351223
65356,E,5,IR-0903054,83,Local,Rural,1000,Other,3935309,Non-fed aid non-NHS,2,Y,0.0,903054,0.1,RD INV 09 03054,41819,,Unposted,Rural,SEAWALL CAMPGROUND,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,221.9431529,-68.30568956,44.24197874,No Damage,Control,163845,611.6887933,10.0,5.592638912,2.386723798,,0,31.27761,3.260302248,22.48290123,446.3315965,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,7.903232,7.7590617,No Structure,0.24656073242413096,0.05192480073682464,0.0,0.12846092886791777,0.028634965150667737
127272,E,5,IR-0900679,48,Local,Rural,1000,Townway,5094118,Non-fed aid non-NHS,2,Y,0.0,900679,0.1,RD INV 09 00679,10637,25.0,Posted,Rural,STEAMBOAT WHARF RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,222.5080353,-68.352818,44.23822339,Damage,Damage,127272,,4.0,6.173044401,1.763011732,,0,38.10647718,1.780300193,222.5080353,5.696581772,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,0.903232,6.903232,2.377598999,No Structure,0.6450624220567139,0.05049657532276904,0.97,0.2365093051647494,0.05834027543864019
100547,E,5,IR-0901804,75,Local,Rural,1000,Townway,4628876,Non-fed aid non-NHS,2,Y,0.0,901804,0.05,RD INV 09 01804,45523,,Unposted,Rural,FANNING RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,104.0595337,-68.35371077,44.2387879,No Damage,Control,127272,94.86058242,9.0,5.800308307,1.475102669,,0,33.64357645,1.246518139,104.0595337,67.52783031,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,5.903232,6.903232,6.391978849,No Structure,0.2155856613721992,0.03497488323378194,0.0,0.12213489129348253,0.02707214062006756
100548,E,5,IR-0901804,75,Local,Rural,1000,Townway,4628877,Non-fed aid non-NHS,2,Y,0.06,901804,0.13,RD INV 09 01804,96051,,Unposted,Rural,FANNING RD,Tremont,9330,Hancock,9,Unimproved,4,Eastern,154.4753688,-68.3542033,44.23808525,No Damage,Control,127272,111.4240213,6.0,6.465441139,1.84815034,,0,41.80192912,1.956268301,154.4753688,114.1351698,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,2.903232,5.903232,4.218543881,No Structure,0.3736344581157139,0.055504051749707,0.01,0.15738734196193216,0.036011696552313004
100546,E,5,IR-0901804,75,Local,Rural,1000,Townway,4628876,Non-fed aid non-NHS,2,Y,0.05,901804,0.06,RD INV 09 01804,44098,,Unposted,Rural,FANNING RD,Tremont,9330,Hancock,9,Unimproved,4,Eastern,21.04437708,-68.35420414,44.23848026,No Damage,Control,127272,114.0608871,9.0,5.238051288,2.299898589,,0,27.4371813,3.02785767,21.04437708,104.7890858,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,5.903232,6.903232,6.625197169,No Structure,0.2191711591970686,0.04395392581433462,0.0,0.12285319785603283,0.027248712772451514
163128,E,5,IR-0900679,132,Local,Rural,1000,Townway,198355,Non-fed aid non-NHS,2,Y,0.1,900679,0.17,RD INV 09 00679,97209,25.0,Posted,Rural,STEAMBOAT WHARF RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,153.2301076,-68.35379376,44.23927042,No Damage,Control,127272,139.9896953,10.0,6.450988957,1.933424418,,0,41.61525852,2.140793929,153.2301076,84.85011811,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,11.903232,11.03617055,No Structure,0.24980405891848098,0.03924401825383082,0.0,0.1291392262858119,0.028803583217986158
100549,E,5,IR-3210767,17,Local,Rural,1000,Townway,4628878,Non-fed aid non-NHS,2,Y,0.0,3210767,0.13,RD INV 3210767,69665,,Unposted,Rural,LEFFINGWELL RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,285.0542706,-68.3550644,44.23806986,No Damage,Control,127272,179.7723183,6.0,6.009685525,2.396718984,,0,36.11632011,3.287606814,285.0542706,147.2423056,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,2.903232,5.903232,3.885357251,No Structure,0.3483614792740965,0.060715969003979776,0.02,0.15124097023887112,0.03441176958330687
199336,E,5,IR-0900803,562,Local,Rural,1000,Townway,4628918,Non-fed aid non-NHS,2,Y,0.0,900803,0.64,RD INV 09 00803,67576,,Unposted,Rural,LOPAUS POINT RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,1437.364335,-68.35856405,44.23866767,Damage,Damage,199336,,2.0,6.504426658,1.67634633,,0,42.30756615,1.609666289,1437.364335,166.8225435,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-1.096768,17.903232,6.90963739,No Structure,0.6932274737642184,0.04311575712929247,1.0,0.2531005069043189,0.06347192185803094
100549,E,5,IR-3210767,17,Local,Rural,1000,Townway,4628878,Non-fed aid non-NHS,2,Y,0.0,3210767,0.13,RD INV 3210767,69665,,Unposted,Rural,LEFFINGWELL RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,285.0542706,-68.3550644,44.23806986,No Damage,Control,199336,286.6142584,6.0,6.009685525,2.396718984,,0,36.11632011,3.287606814,285.0542706,147.2423056,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,2.903232,5.903232,3.885357251,No Structure,0.3483614792740965,0.060715969003979776,0.02,0.15124097023887112,0.03441176958330687
100546,E,5,IR-0901804,75,Local,Rural,1000,Townway,4628876,Non-fed aid non-NHS,2,Y,0.05,901804,0.06,RD INV 09 01804,44098,,Unposted,Rural,FANNING RD,Tremont,9330,Hancock,9,Unimproved,4,Eastern,21.04437708,-68.35420414,44.23848026,No Damage,Control,199336,347.9551321,9.0,5.238051288,2.299898589,,0,27.4371813,3.02785767,21.04437708,104.7890858,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,5.903232,6.903232,6.625197169,No Structure,0.2191711591970686,0.04395392581433462,0.0,0.12285319785603283,0.027248712772451514
163130,E,5,IR-0900679,254,Local,Rural,1000,Townway,198359,Non-fed aid non-NHS,2,Y,0.2,900679,0.31,RD INV 09 00679,87473,25.0,Posted,Rural,BERNARD RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,241.9709862,-68.3548752,44.24042127,No Damage,Control,199336,352.6738714,15.0,6.188560978,1.749055097,,0,38.29828698,1.752242411,241.9709862,188.5553631,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,11.903232,17.903232,13.91302499,No Structure,0.2133150115259802,0.040152137940685124,0.0,0.12168186903676724,0.02696089553504046
163316,E,5,IR-0900679,985,Local,Rural,1000,Townway,198361,Non-fed aid non-NHS,2,Y,0.31,900679,0.6,RD INV 09 00679,42487,25.0,Posted,Rural,BERNARD RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,650.5723091,-68.35631025,44.24263719,No Damage,Control,199336,,11.0,6.505365199,1.67720697,,0,42.31977638,1.611318653,650.5723091,124.6464997,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,7.903232,18.903232,13.82116318,No Structure,0.29308232382417704,0.047251485611354,0.0,0.13848511008422212,0.03114783061851638
163128,E,5,IR-0900679,132,Local,Rural,1000,Townway,198355,Non-fed aid non-NHS,2,Y,0.1,900679,0.17,RD INV 09 00679,97209,25.0,Posted,Rural,STEAMBOAT WHARF RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,153.2301076,-68.35379376,44.23927042,No Damage,Control,199336,385.8857667,10.0,6.450988957,1.933424418,,0,41.61525852,2.140793929,153.2301076,84.85011811,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,11.903232,11.03617055,No Structure,0.24980405891848098,0.03924401825383082,0.0,0.1291392262858119,0.028803583217986158
162937,E,5,IR-0900373,608,Local,Rural,1000,Townway,199157,Non-fed aid non-NHS,2,Y,4.34,900373,6.21,RD INV 09 00373,78711,30.0,Posted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,4226.439778,-68.4664284,44.43300678,Damage,Damage,162937,,3.0,6.543266335,1.228670375,4239.588259,0,42.81433433,0.864889088,4226.439778,16.19381224,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,-0.096768,13.903232,5.285629279,No Structure,0.7784802047867639,0.04406106442674848,1.0,0.28429594904528654,0.07359810408898722
100114,E,1,SH-0010,4173,Minor Arterial,Urban,960,State hwy,3121828,NHS - Other,1,Y,0.29,320556S,0.32,RD INV 320566S,46551,,Unposted,Urban,FORE RIVER PKY,Portland,5170,Cumberland,5,Flexible,1,Southern,63.21539249,-70.28640814,43.65249414,No Damage,Control,162937,,7.0,0.0,0.0,,0,0.0,0.0,63.21539249,177.5806552,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,4.16536,4.16536,4.16536,No Structure,0.3068721681145915,0.05786853984032625,0.0,0.14158004552640954,0.03193285292162764
